commit_id,seed,status
c8a511494bc741fe1c0d64718bf2a15c3d3d09b4,1,1
652944f9b636b0694cb292f51bc6ee4bf69c48eb,1,0
d18212f9a512444a75ccd947cd901820fce5abba,1,0
55312f93b1ead96bb497756a8ffdbd4b369f4fa0,1,0
baa96a08d0a0cf736f16a3ad9f1d81273d0400d5,1,0
e6201d253c6788be4e97e16928914a08da1c213f,1,0
2516d03f1f1c2521d63af1bb213e3ee04b08888c,1,1
571b6df83a6b417cf2ae35b28272d31ec2c74f3c,1,0
6905442d799d9af83740dfb46c96c600ce8e3b84,1,0
e84390a9e8267d28e7e8bf443ed6be3cdc3f512d,1,0
ada8ed3fa3b74275ad204effff50b1efaf5c7ee0,1,0
6c3449ff454c0d2cb2a318398d56374f66061f4e,1,0
e8f0a096cb18c02446f78f96cc6a9c11457ba881,1,1
e5ae7e812c8f66c30bd8a82b72cebc3339eabe28,1,0
ff4b0ec50d7eff9704d073af849ac9bf05121287,1,0
796baebbf2b86e221c6ff6ee3ceb7537b4a17ed0,1,1
313f083de56d0d2686c3d913b585f6750f312840,1,0
4a2a31bbdfd448892118bc013765acf9581c263f,1,1
e0e29f96e4539d24c3062c0217df7f58ae119aa6,1,0
d3372843e1ae576f2823d62b93fb8b49a48decce,1,1
66ff7a26cb4ee7559c8236f7867aab8a974c9651,1,0
a972ab5641847d401aa89f60e75b8b84203e8b66,1,0
6d299f6f53a51c505681edbbc1db75a27ea0a0e9,1,0
033fa767816b546c9ae07840b5f2a7ac0af04cb6,1,0
67017bff03f70a76c6f202d8247f625ddb3e002b,1,0
7e849440d0f588260c6a8332d43279f3656dbf42,1,0
9532d872a1f39310d75638ada7a006041a9fc61a,1,0
d56d4417776c5170fc42fc005bb3c6c85eff1489,1,0
3c2e2f3844625245f426692c9105b44078b8ec22,1,0
5105199a30639f270382555be59e5ab44a727079,1,0
54ff41dc043835b1e878b0b329e3200761baae04,1,0
7a805f944c63c6d87dff5e8d0c36ef9fcd1c9cd2,1,0
7a1e00c6d07d286a6ff5b354caeb3f3396dbdab6,1,0
78a0b88aaef702e604894ecc01cfcf86800bc42b,1,0
efcfc54e4a273aba16a20af107416869be22dcd4,1,0
307ce1f953eb0603ada67f312472f1d0e53ac6b2,1,1
a181e0954b9abe93377d83571dcb8f55ea708c12,1,1
6d0bb62fd7ac6fe81a3398dd8c5584900afda533,1,1
6936d73bd1ef8569e5f0fb0d04b3fa9f6cc8dbc7,1,0
199ac98b31f84408dd9c9a2a923d7ddbd1c385f6,1,0
96527941007e603577ca5d5a5a88849dd52c6dbe,1,0
98a05509a2b932239d0303f0109f12d8d2acb4b8,1,0
dd9e7d0ba265bdd289192a1775e7b0087cf3983a,1,0
9eca78b837d72284040c5478dbb5579b8e62fff6,1,-1
59841f27cb0a66eecae949df34e66144626bfc15,1,0
07ba5794f928be265f605121c3443c73e8ba6318,1,0
c7e39b09c7dddfb3f4fced0a16617338a8c4ab9f,1,0
208f18c142f0ecfcca9df5eec7c1ddfb5f4c402f,1,0
4106f64b01057729547bf4cf5e517638b5949a21,1,0
39c0224b62926017aec5317a9f58c7a692c804e0,1,0
416af90683672573f66a0ab791554b7dc865feed,1,0
83bcd5fe28d9931a44a5c8e2cefe1017bf3a2729,1,0
2cd2a86320830ad308e217861765f2aa1e2910f4,1,0
0d230c566ad61773b3ab9c76fdb113235a94d810,1,0
9f83de27b8c42b2700d847dff976b2902fad5478,1,0
78c39dc65f122444e8e0a1c04727a9777bea7100,1,1
475c998862058140ca4652754ce103d1053a9d4e,1,1
7d254abc8dbc634ba85b00c54f704f1529792a69,1,1
b641afab61d9ace72440bbe67ead65e5615ab407,1,0
0bd582946e8820d5ff5eec2a07e39e826759927c,1,0
6c612c0f67913e2e2a7f539fbb857276d1e006ba,1,0
2381308563368aa90e9f24566c4f588f17ad0538,1,0
e0510a0f591f727d633c0b5006105e229eb7a51c,1,0
5c73cddda1f7e3b771e5d531c7a2a41ba083dc17,1,0
f1f111600a1fefc2351b382b1024e26a363ef415,1,0
c958461b751346536bd9a7dde87571c9f5596c68,1,0
a48a3323f153943acb12d3fc823173fd06a4a4a4,1,0
020b968e2acae997ed7a72d8114ca195af12c44d,1,0
9a8444ff158d67d1e354732f88fcfd1f8e754d7d,1,0
200c2cfe346b891b7e07232e381d2922ce00dac1,1,0
efea59d82347ce3657d184d1c2ef8d2fba982b27,1,0
09c99113a4ac52dd4a58929c22bf020de6f876fb,1,0
389630d997a9ec86d59c9b10685614350c89ada1,1,0
18a025e3de28e1098d9a45dad1301876c753e9ee,1,0
4ec3565833f30c02f4c8172ee7bfc96e36388c70,1,1
a52aaf2fb9a1520b53d74b05b261ac0b54f0c827,1,0
337d192fad3ab25d14f47b0e2275dbe5114af2eb,1,0
a26f8283d99f76070534f4668e72a119c7addbd5,1,0
72255ca6b97ad76c89e99e0b117e4b7f5daba0f5,1,0
eaf8601326b8c9339daf32f915339958d57211d2,1,0
a324ee85ae5e1321fdf609cb6f604425c289531e,1,0
2f00a973d2336d6a9c6bfed0d8d04b225058e07e,1,0
1f8ba1cf341dc7844eee64c98be8b8474c1de827,1,0
3fffd28a28e129410dad6589988a6e65804ac066,1,0
720d3e3416788f34a1ee292f8847261845f8d198,1,0
c99a69919aa4c12632bc24ae9a0904f9402aaf59,1,0
1be2db6b810f47b8e28cb38bf129d9400873adac,1,0
5f40e5ce12efe13ddd51fa3551e701587bb0ed21,1,0
2a9d3884c71ef01aea5d6156a09a4eefeeb538d9,1,1
ffdf8a2a26b7a2600dd1c944ee76688255a89237,1,1
f5a22a489f1803eccb34be67c4d7c3fddbe6adb7,1,0
a308ee3ffefdee0b5e388ec0d267cd64956bdf20,1,0
8f430a54bd596175539a4d5ad3c5914603e119a2,1,0
1f8c184db7e531092541865db896d26beeddc493,1,0
13b906d5ab880d9069085123807b2a7f47037f96,1,0
139c0c27ca9021d25305d1fe9c5b0b3ac1bb2bb4,1,0
59bc58535ba02a3f4ce3d6eef22ef8ca5324eae4,1,0
c0de2e6325496392935cf5992d385d4fbdb6f0eb,1,0
009aa8fb507ad489b2d6031531458755ee6655bc,1,0
11d1a84d1e8e274b50e82459117adabb55750ac2,1,0
9d5bb2a2ac100ccea3f69bbe68916385bd1a2e59,1,0
432e6fde0e4abc11fc9cf05b1c8fe533393ab5f3,1,0
a4378e98c54c4935ef1b49451d69528010b46562,1,0
daa60266991d2bd6442ba7dd56c635370ace6500,1,0
903e98c47ccb54aac6317e962ac3793c3e5d2ad9,1,0
4e0b18932f7305d64e88ca3f96b9f3d42252bd1d,1,0
04f2d78160bf38300ad66287f2598e0f85513c31,1,0
8eab5e85852450205ee185cc484bebf480ca8a7c,1,0
75fcb44c399ad8f5be8f0464f53647bbda3d9249,1,0
3da2887eb02cc4c251fcc542079a607179605971,1,0
1c1207650f20f502eb97fcc72152b1aeaaea215c,1,0
7e7a0ee81ca8f7764591c817a71f5839d3666bb6,1,0
9eeacfc610e7dbfb1f12eb36a38f955d011201dd,1,1
55e20cb5b764985e5fd94725bf62bd450c461ec0,1,0
14f96e20cb3da9dbbe7711bfcad1483ba14d1c14,1,0
596dc3c4ece9affbe1952d5097899a79367d1a63,1,0
1f5b417a1100dac064d1f2224c1b6738a4b6c679,1,0
65c621c6e2efcc3331ef438255ac05d13b0c7f98,1,0
47c0f268421478bbb3e3e5c95a436f32a6d45a38,1,0
cfe95e152946cf33bd8ae93314b5e505d6734770,1,0
e1b5c5edfd4736a056986859fd02aa1df016375d,1,0
e81133d86ccd74d0424b32fcb76ee9d29794888a,1,0
21c259fd04ca7a0a2911fc510cb835057f8dfed2,1,0
35f0c1d654855d55bb7089201a8e66b7cdb0fc43,1,1
7e8835098461df48518fb929015f7236faf4d13d,1,0
680c8ffa88108430680e76ba1d69de03c4b8e8fa,1,0
8b7cd7fb47aa563894404d674e92abda878e34ac,1,0
0c4ec5dc39ed315c50155aa2f6e1bbfe5af4d673,1,0
17defcda4c7ecb063501f8e32f2aa727ee4f8041,1,1
d0e64544c718798f7fb98f7b9f45620f93ba05a1,1,1
1ba50e4fe6026de9aa814c9b2e58bbf3589e89e2,1,0
226ed1c77f0cf90baf09ee6cb3f02108c9c97884,1,0
a825461af896647704a7eed2fc978c6d451a3abf,1,0
8c9e41bfcf470c94e7b79dff6ce8d4ebb43a8cc6,1,0
89ec47300676eace9ecb3b5e9fe2eebafc0a1240,1,0
00162a14cd5f51b3ca5107972402dc8174773089,1,0
c50d8b90aa2de0574a32207023a96008b8651fc7,1,0
5cc5e4b5696d452733fbf8c0dcc365f01a63606f,1,0
199d6ccb80b733f82d80f8c51a1150ff24eede2e,1,0
6f15b2e4f1aed76e0e00e3caa0dd2c973755adae,1,0
804287851a314b9085cc5e4ac3aad6c9bc2c3d3a,1,1
f532d938df76bf63968720084a4bc2acdbd6cc88,1,0
945c9a9b199cfa9f1edb1d7c1b2461982b60c91f,1,1
2d795fc1366ede79af9a1889e8638d43e6d12212,1,0
48494eeb89be236437464eb5b86067852ecaa810,1,0
3b2d7d076732722c902a404507594fdcbe7171d7,1,0
d805f54452eebd1d7e74956d91aecb4b2abac8c8,1,1
6789813c2993149d52934141d1c975800e34a83d,1,0
055e68997c6bedcee93f75fc57a40350e15ed9bf,1,0
1348cb774cf15af0b89e746d4676925a2654b8ca,1,1
7dc448b823e3b9f2ac95ec5071dabc3e778a67d8,1,0
90ef66abba898fbb70e8246d1ab194572d803a2b,1,0
9880cda953cafa08e660f4edf2233ee0ea9e92e0,1,0
a8cafe2e8feb9893b441659117a12cc2de4531dc,1,0
5731196fe7e4fec100e813bca3fce1abc8486dcc,1,0
1c63dba0e6ad68e100580ad87532e2ca0c5bc0f8,1,0
51b29afea51ab384b16d2395b39445434a004376,1,0
c84bbeb72cbc94773cc926beb371e5bc005adaa8,1,0
b2f2eba11284cdf2df86a498970b7a7abd932d56,1,0
310e2db46ff4faf27f01a6f591218d8de57d6f14,1,0
3c6c5bc08c9508f5c22b64c138ac057af2379939,1,0
8d4eb72fd20c386f3692a66deb6ee1b52b497441,1,0
c957ffc12223adca029813c5ac86113aa5b8f812,1,1
20b9326f672cf1b59e9ce22bb4f920a5ced97fca,1,0
6c58218306686f01a7e717b94352ce3ba9f5c45a,1,0
2d623510e63047fa97069e6fa990d188efa2ae46,1,0
40519484f6e85bbd2739ccc7269e84464d2f40d1,1,0
ec09166db434d42a6bf84a114e38a51d13321e60,1,0
376e21811019bf85092e0cee1cade1cdb8913cc5,1,0
c19def5278bd608729608b828aed88e776c2115a,1,0
289def2297465add15f9c96c64415d986752cc59,1,-1
7b5cc19371a56e5c2c75a619a164e4811305761e,1,-1
ec848120d9c9e101acaf47642d34ff9846d09997,1,0
0938a45f5f276b783e2d415842c9e1379527db76,1,1
285ebd302402529928334e433101e1ee1cb7f915,1,0
7eeb10e08922c04d5a010a78eeb12214cae87029,1,0
73fccef8f8b4ff6cfd073f18f74d6d20e508a0e1,1,-1
01878caf0e2b6c07ac1bdd08f3088edf19ede955,1,-1
378e6208bb5c341912a38127fcfc67e4db7cc7d4,1,-1
46e8780f702ec1b72a5a4e7f796e4e5042ad6cd7,1,0
a76239cc4964f05978d9c4c9edc77ba11da3e872,1,0
9f3dcd4d87d87eaa24b75a45541581d9a594f26e,1,1
d558b88a80981d3a3af2846a6044a416af37a6dd,1,1
50b7d0e978bbcd2599defd06c9be6323c5cbae08,1,0
73d3e8db1da5d9bd57cb918c9a4f1bcab3defc02,1,0
d10877593c1e244fbb56b569e96895f1dd5fddb1,1,0
7d6fcce6f147aac64d90d2817b14a136367f70ea,1,0
4cb13b8180b5da5c7b12135cb5e6003f02e12296,1,0
504051ee4e1d7c4f74299982fcccd4a807aa808f,1,0
8126cace5377f00341c3fe1cd4d4090324ed7497,1,0
2ea3dcd1547ee711a86b8de99bdcc92dd58ff8a7,1,0
337d76c462236dec185ed041143a10ac69b4dd1f,1,0
16a3f6251e1cc1a89c5a9ba80f169a48b282b176,1,0
c093ce3800a8ae207568fe55f2c38ab9f2cf752a,1,0
33d444e8d354a0f0bde6f6c27836cefe0470e0be,1,1
acadba012ca4340232e9293453c89cfa813356fc,1,0
6da7447d9a05c186cd7ddbba0411e213949024a2,1,0
0be0a270fce4836c3e63e24eef70533f345c9c3b,1,0
dcdb30b8a67bda7b720001e904246dd4b5740c6f,1,0
512fce314fd7a88fb9f51fd22349e77de617d413,1,0
3de22fb0f8d68b26ce97462b193191e9ab6df557,1,0
05457018300428282e95693aa389a42a1f2c658b,1,1
1cba6b2efa993debb142552bf21364472b67e2e3,1,1
cc8e21c597f3d5e106374e50acf5a230956b1ff2,1,0
3bdec8a7bc06fcad4f5aeddc5c4f2b398cffb267,1,0
c93fe382a1a478d8ac20172e68baafb9c8ba9461,1,0
1171d9754eaf50437b0410e1d9f87a8cb9b372b7,1,0
fbf86f36ce235a045954c78cfbf44c6948370fa4,1,0
39148615d15438dd663d4e1c5b2d59dd0fa18395,1,0
fec120aba8d0fbeb3755719913b2a17219ffbdfe,1,0
15cc23b797de37ff5d3286d3035c1968bb013ceb,1,0
4b8f2989b5bf2130f4b1f198eb6275d7f9fdd52e,1,0
a80b5b68792e47c6564f77b07a83f072cb85c72a,1,0
68bbb3e2dc0b177c29d65fe152fd545cb3ebbe61,1,0
017363b45338ee920d409d475447672366e3c67f,1,0
02a673a3be96335922019c7debc22a09e4d646de,1,0
54b38897c683ba2ce7cb9aeda22790ce359cb063,1,0
727c488c0fb408f174f076b51ad42e95d1e1ccba,1,0
9e46c3a3dd16910fdf6ed6bd652ffd50c685c35d,1,0
4113871b48e06abbb16da04c335944d187b779b8,1,0
016c217175392f8c6e3a7b474904986cf9c8ece1,1,0
b8c799d63dd12af84363e4a6a8723488f7ed27e2,1,0
f8a9d05cbe2051c6351c94373bf5bfecec526b90,1,0
832701924183bbf8da0a2c6ae41a68d175050475,1,0
308086caf736381ea96e231b42e6c6285007434e,1,0
fc567e62e73023fd6c3fc16a1a3b891dfd90332d,1,0
470b8d97b6c7574a70bb99529c9ed402ffe1ee29,1,0
e558a97bbcaebc5ec84d81fe768d849ddf7361d3,1,0
bd64f57e1f7497a3a77f52a402613d4ed6849b02,1,0
ef8b7aeb10b740a6f24103ca09c5790505e70caf,1,0
a5daf3077c09a6eb530076f9917db4c3803d760b,1,0
6320303637a844461ab7dafda834a6ee89e58ab2,1,0
ef518ff125724c8523b57f0ff28ba5f022826c30,1,0
bc004f5297793b71a3985e70084a3058d6d0869f,1,0
6dc67ac10fa2865f55565219814e254049bc74ee,1,0
84db198e15d9ef530136ea5fd8eb22648322b3a0,1,0
87c037e36aadb7343f0dbf2e36b92ef1a108b3e2,1,0
5a7f46daeec33081d8ff15c15923dcc2c01041a7,1,0
9792750b6ea6096d02f7df41a000300506b6aab1,1,0
ecb85deb782c4fc632731664b7cbddb3daabd63d,1,0
925f4672a60fa701c723a4cb2a4b64678bc4d30e,1,0
bfe43864aecab11f0826005638634e453789434e,1,0
28ba18663316b29749eb5d04882f35d62e1649a9,1,0
b4f8d1c77b2191f30946a491f8e274c634beec4d,1,0
44d59efc064399253461ff24f8fb68ee5c05d435,1,0
94876e5f292d1d5e50e43d87ba20e633a046bc2d,1,0
b0a455de6241e4cdbd701afd966f3b10506532aa,1,0
8c76ad4d185832939689b87993e2b2f2fa563a9d,1,0
6d0dde3efb2325e26cc6c45d5e502c99581c3bd7,1,0
7c09054f8bba6a94d0a843e09b4fbdbe9781b909,1,0
a446e51dcdb160ecaad5d7d15081f4506d186195,1,0
b942b21290e2a6523a27bb58e369b02b2fb4338f,1,0
3f2acc5970f3812461cf1d478ee1c9ea91c8abd9,1,1
dae1fb464517607ec4724dc0df5ec23f0a609339,1,0
40bc374fc18e9088bf3f5fc71b1ccee73a95b0af,1,0
f238bdd57ee8011505cfb017698461942c1d8e2b,1,0
759f7258a90bb13e6b1291f7a7b30129add169b7,1,0
c33b78f12cc7c8c832a0c5a11c47726ec874e753,1,0
dc7dbb4b2e63bf9dd8bbdbc47e269627ea0ff5a8,1,0
b5d866261af17efab5439444d89cd744b9aea9b3,1,0
7637d03df41c3ce3bee7c85e233a565701f7a6bb,1,0
1a517738b45679a50f964bdf02f322760ea78a45,1,0
949507413c3469e249ddef7b6d5f139273a28667,1,0
5cb99eaf796ceb106d038771fd795d81323c8d27,1,0
0a82b439a6cd524ed6b68b371fa1bf6ee17049d1,1,0
1fedbf93e1cffce913157a8f89bd842fb004df38,1,0
9e769865e45326d5acb252b38dacd9a4114c1208,1,0
dca1a020b64f5c3f1b7a8213bfdefb4ddd0bfd79,1,0
b31345e135f643921efbb54fef65a26dd1dc1659,1,0
4b3641e502d0338ec1dd41bd76b1cf97ff0a43f8,1,0
03dadd340334e22e02a137500439581bdbf8d2f9,1,0
2e245eff62c5c8005729e43775943b3eb256bb17,1,0
ba097eaf86c33f75bd554d97d7ca493610c2f2bc,1,0
8e508c09fdc4669513854d2dbd884930a1f2ae7d,1,0
8511691cf6289e4384dbf6cee4dec6120dbc6cef,1,0
ad19a572070f940142c0a0f981e3bf5c4d9d77eb,1,1
0190a586f4251434b68ccee241c52de0d1cbc386,1,0
a30a8173e1f5e9d8c0b4243507164d8132c67937,1,0
f7697b8e37d1a55de51133c3084af055c3eebf10,1,0
94fbdd53cb88c35a70eca412464966517a9d6180,1,0
a20a197472b21e80f771588d2c412fa8c1837ce3,1,0
c5a3f08bbaf554ee9d2c58e08352a0269af082ff,1,0
4982a8bf975f82e129fea26467652e000aa73f46,1,0
deccf1354f31f66e4b7e6436281fba5a35e8a179,1,0
e6fe1737bfab543d01402a065f05d5eec921c9cf,1,0
9391972b70e1796e934f55c53390adf0e0447d33,1,0
ba186a19d846da7d02765249dd7ed0fa7241bb15,1,0
952839f4a05d51cda048f346eee24cc4ca5c0c24,1,0
19f3c07ba090f677bfc27159bfd0e72f8ca659d5,1,0
9a8b445c09144a1300c16aa55e49325efbf345b0,1,0
bec0d26f848b73c82215eedebd8a9fe8472213f2,1,0
6e4b41b9159d93a644c6ca86ffba2319ef1733a5,1,0
644efbb50c895dd268ee62ce57c573f48b1a369f,1,0
8620b5118c51f4f3e1e30dfa21fd37ba8cfee645,1,1
44dd2d28b7b501113a41f55ebb139b2ace4eb66a,1,0
2e507ff5e97d44f06f97fd5d636f6ee8d9dcd8e7,1,0
24b9f3cb0548cf6259991bbeae14e80a0279ab97,1,0
ef2026cb6129bb9bab949ba7a9aaf56184e73341,1,0
528d9238324ba5e1faf9a150aa0097681f32c1bc,1,0
5f2d1375db5f9141b752bc3de03f7d6170294b2b,1,0
46f61f2a8b2b8ee2a50c3487cd28fa6248951181,1,0
35115161a48f865102927229c7d31d5313d7dfb7,1,0
3072379213153ee7534fa1e9a7c358f58241e5d5,1,0
dbced4d573a9bc179212e40e56aec6c8944b68b8,1,0
50a648103761604f06b27025cef65f2bd23f292e,1,0
4a623656c18883b69b9dc98027f45ce5a1d86fa5,1,0
414810f77785b5529392aced0d22ddc63d02c52b,1,1
959f6c3435002ec17733589878cdffea1a3893ed,1,0
2f37875bbc175253fee00ba719d22066335022d2,1,1
101338957b55655cd4a1e5efc2671a375d7cc1a9,1,-1
5bc5bfa9a03f23a7f9f6ccb4f6c711667ce28bf2,1,1
f3a594004ad8675cfd32e52916597dd6edd22caf,1,0
fd115d220a261dca5689f7e743051efe5655d1d2,1,0
7873550c1d9d8c123540ec3addce8bf5590bbbe6,1,0
0cf5143babbc46af4c999d6f50ee99bfeca910e4,1,0
bb2c3977dbdfc1abfe5e8b1cf7ef7f805f074759,1,0
8aef38a02f2bbe26dc542aee2ee635392f883d6b,1,0
6a972bc306665d65818c2e4ad7a1e8747b9a1294,1,0
88917c99b4cf36539731e046c36d73e8b9fb7e29,1,0
6489783f026c8126357a6dd9b649c326c99a1b86,1,0
d7746d5d9d15e2e5568e1cedf2a4b3c645dd6152,1,0
d818fd3008ebabdf3e0c8bb594b18c2643faadb9,1,0
29785472790aa9fa0812a03aaf89dd2b6c80bb7a,1,0
18e3a3be2a09fe5f24dd3493999faa6f5624b7fd,1,0
7a0990cce2c32bdb95d912d1b7d54501f846fee4,1,0
68a3e8c318041310fcf4f9d8cd5eab5df9bba1bb,1,0
b5cbe07957b2ef248a89a881108275f327713d04,1,0
ca805b059d2516b0c70070193d38490dbdcdde00,1,1
c72b6d49fc8d44f6abadd05387852bfc38fc78da,1,0
067eb31aaa5f34ff712334371b58848269885d90,1,0
1adab6c95715abdbc9c796c1430692c690267c19,1,0
bd6b893e1b6167c33abe59a7b608c5bed37dab0f,1,0
7e757f3fd5dc24e15bd9ff5f924904583300699b,1,0
23cef353883892b50224a8fe607c919b89b8a1c3,1,0
e2353d06110097e596abb68b34b8d57cfa1746be,1,0
f4bec551e4cd0484e35ced40150b905169866504,1,0
ccd99296be4249d883a57afbde80ffc3734d6aaf,1,0
c87cf1b06dc877f866d694263907deeef525eb78,1,0
5585d7f1b16005f1adae7108bddf6271ad6123f4,1,0
70ed5c6585311e9317f5e5a6350fa571c44a8179,1,1
830bd078141a2ac790df4135163b0490d2c6175d,1,0
c39457e760afe91196c61cba1d20d1372be80708,1,0
2b87c3e0ffa4f1a46ac28c2eab21df440b9caade,1,-1
c4b877d9a3ab17f07b7abf44fdff8e1aa159bddf,1,-1
e97d174df9d24d8123e4da6a8dfdbc12aea283fd,1,0
ee4fb3eed68e366125807c723121a0a65d4bd763,1,1
3a76e0a7f790b93c1640a6fa83f641d1c3803ad3,1,0
030f8d7b4e8ed22cd62d84d51cd28cfe0ad83412,1,0
381d9e3d47c52f5c6372b9b2b95b1931c2316ccc,1,0
9e3bfa7efbc34a8ad5e85e2414b5d2420f37b1c6,1,0
ebb696a55c93ee6d21b02e1c9a969c1d55a4c4c9,1,0
7be74f61a22d0db49073906c2fb7e4be448e4e4b,1,0
66ed48e53cc4ef2c644c8e7e152d849c5757c75f,1,0
bee055fe7a62a71dc81694d0eac8ee4f26796390,1,0
0ee3a71e9ad25d14f4ef23d1a7091f8d167e06b9,1,0
3da9cb2fb79824b2ce609dbcb0002e472b8d7cc4,1,1
411b9e99cb90e3e6359566e547fed4a9e0908fd5,1,0
b49f4e13d76d2e2edc488c307340a46286d7b205,1,1
1979d980d098c8802f51f66e1db671d86fa41b49,1,0
b727033a4fa8a87577ee4aa4fac6d48634906602,1,0
d259c28d71f28b820dd5908269d5d539d88bdcb6,1,0
ab74512ba65be9c546b6801a24c16139feb5f098,1,0
cc6ddd31e7e6e7101159f7b92c0d9cdbfe596716,1,0
831e61499789786c458cafbbec0464e0ca7aa3bd,1,0
7b2b061b3a24dd88bd05f6ee92dcf216d975cbf2,1,0
58f117df204872b98f8e36ee12c1a6e3d75d0856,1,0
efbd6ff2861b2b18bdf95edf577a392781488f68,1,0
2204fcfa843a4338cf627f90977edcfa2ae743bf,1,0
26c20fd74d3b237552cdcf6ea086f98fe020322d,1,0
9b54dc1e8ff8041030df10f7e54cae925710ee3b,1,0
4c45c7a2a4d869677fff956006b35a58bc2a9d12,1,0
a5d4c06be942d65af20332500b98b93d0b66776d,1,-1
7918bc1c5c88f4abe7570e511e7648df11ae3316,1,0
f01ca2a12e6fe7be933c5db21df733f9c2d9fc49,1,0
feb3703ff70ce65d1dd8cb5d4acd7d08e8e28291,1,0
9692b91c6ef9894d3ec4d0e4afb3073fb0300cb6,1,0
ab2c57b9c995b3ec7a229552aa810d024b00e1e0,1,0
d121fa1c90ccefb37909dd1b10665bfa3ce85b97,1,0
f722b5f701d6158c56b5b28e736f52d8f475b770,1,0
1c9e60ab8b79158475e717b5de0e1fd3abb2949f,1,0
890b0bcc50d07d82acdf5ae687d2abfbffa34597,1,0
9cca04f32093b355e762e4327afe3c4e5cebad1e,1,0
deaacdbe1681a489959dd11f2330a88a8b036652,1,0
928b769bc71163fe5ecbf6a0f1d83ecdc722e89f,1,0
acd2f98a851407079c77c1329e6ceb5a09cba027,1,0
3cdbccb75a3e7862b8e1b96db1c0303c1709507c,1,0
7a397f541f65f8e95d43d02b10e6af0936bf1348,1,0
b8b08777b790c103b53a7ecd26bc1ee45ac5e0c8,1,0
dcd49dcfe47775978f41be80be305e138b2964d5,1,0
215fff018a954db0251ba54cd1e993f8bc5cbd36,1,0
cc6b73ded28b6d95f5f11d89acde16e52f6e2a64,1,1
3491cd11c7b1694cf48f747610ab3b9fbcc25c80,1,0
ac2fd6569cff2a4329404b76892d847e51161f39,1,0
ffc045779f10c6829ce3273726586b2538a9db5c,1,0
6f1e5ce8cde879724a01df8dda3f7e7f39de6d02,1,0
cec3f03fcc6a94185f27f3b7727e7dc15fd88f87,1,0
bbb3fd3e78fa70167615c3670b6036ed332db569,1,0
beb23ce063b9f0f91520b023d0eee1fd1a2113ba,1,1
0c21b421c1d9c38444c820eea84cad34979e3b37,1,1
9f4e5e95994c168b83497266cc2f124d90d4a9a4,1,0
e98ab591c7e30df6b58032959e1c161549e6ffca,1,0
d2dfd8a86dac7756f92e17778c673bafbbd8d9da,1,0
b433117298fbf9e9d0daffd9b4b9e625fce4d9bc,1,0
6fabbbf383470e4b2cc16b9b6854ab7281883f9f,1,0
3fda897d554b4ee35e0a4a498690ed8dbdd68a2e,1,1
1121a88e09e94410973a6577422efccb52dbeba1,1,0
2a19918c9789e7eca838c8b9568866e33d4c936d,1,1
2471548a43b3f186c7def376bb923e5b423ff3f3,1,0
5f4f704eca8a69b11ac4aef35b34a8b6674e3f55,1,0
9eb0da705fa4deb82c15ebbf95621a5808694851,1,0
136cd294c5d79a148df51a413da5ca920f51dd91,1,0
3b078f3596c15847f9632c42393400329c67928f,1,0
3277e2b526cd63d20f59c199612c049e740f278c,1,1
15e70fe6b89d008dd88b5e98dbfc66a720db68bb,1,1
abba38b4fc4ca6f2dd06dd137e4704eb88b3c768,1,0
d8e04441aebdf834f59b5c17d1211a3c73ecc4c7,1,0
639a841c79df604a6e65f734259bb164c3e24ad1,1,0
c6577fd628d5c76345f147b319ca9cf61ddb5785,1,0
27302d2f190c99031640e16c1fe472a8a8588dd1,1,0
ed1f657692d31f523d03143679cb62118495b882,1,0
b825d7b0564249bc010d0491a27dd6de8a6f4e85,1,0
3575ff0edc8fc9a8450b6eaf6da5a1e8345e63dd,1,0
be71d684cdc62530cf00280b251761490f15780b,1,0
9796c0c393f2e61e2456e70192a51bc49f92b57c,1,0
af0e2b55d69178a7b735e08ffb601edd02cb7e26,1,0
d19d9dd1359a42fcdf4bc6dcc39a0dc6e070ce94,1,0
2165174b7a2ab0631afe178e161297c13bc468c4,1,1
e6cddefc5b7cdbf672d2b869673a536f79b071ff,1,0
9184916a489456e9a7a8e222a6bd3f4477d9b3cc,1,0
85323c55b63879034d4349e3c92fa8d321034347,1,0
11e7f593b71d0d49fc446ec59aa0d69585d08dc6,1,0
118a2bdbdddbe7d54905ff91e3ad89a5f25deeae,1,0
49374ccf6013fe1f7d0bfd7af752794990652468,1,0
e4aa6ac3606378284eded2f01991126fc284cbe5,1,0
49bea68d8057c5ee93138945358874cfeb7fada5,1,0
596ed34e41ce712d5caaca4b640fe14aa749d468,1,0
e628e31fd5d313b741ac52bbdb6770551ad19687,1,-1
3d9f534d52f3c5659239a1a2ac39246b006bf459,1,-1
e57e6d69b369b23f6d854649aeb0e4bd02cf5916,1,0
87f4da0b6eec613127cf7ce20b9372ababa64463,1,0
c5cb148d2eb3fafb905348281f0a1ca381a755e4,1,0
7c19da287887d57533be0cf9e32a81111b5cc6eb,1,0
33bd020f78c356593ef534f8e25124a36d53e516,1,0
8c7cb81e22b63b29e700830cd35a7b99cbdfe098,1,0
e37e932d5a317e7bb561d8b19f88e0db3d1a15f7,1,0
aa3ed3f2e4f48e107ec8298d999f24eb4b570416,1,0
bdf1953b9462d46fe6b277a7d1a0dbe331c350f4,1,0
