commit_id,seed,status
39947e4c4b6ac49ac2ff16024cb27ada42253e03,2,-1
4afd23d6c4e35fe2e9c271fca697b97c57c563ea,2,0
921974dbd51a868639d08c073657f699441ed85f,2,-1
0d7cf3965b5a83548d8817c29e8ab0276c7dc26e,2,0
9db52711502315598ba73412a5ecbd042d88faaa,2,-1
da6f23005ed13d3226faa85480cbb5d042aec138,2,-1
d2e7987bb86c9cc07de6033ba172b8b06066bb8c,2,-1
822fb2c70d1dc3b6f05a5a44e37191c429d9d05a,2,0
15e9a2053611610e3561ff803324c123ae3879f3,2,0
99a6d6a5303bd5ba534b2e70ac4f6cff8c0863b0,2,0
ad81c4258de4a616dfdb8b36c2000a3927951f2f,2,0
7ce74fdb64120e6369ba5f5abcc24907a6f8585f,2,0
b581f6805f6ec0db96f9f3b672c865f94e0def32,2,1
32ccb84086af3cc119d5b81bb20db5b03bc5a8b0,2,0
390724f579fb605c71cdab2e83e193f8f8e212c4,2,0
c79e59edf8ccfdb7c2cd73902fb8e7f58f1e308a,2,0
e9abdc4cdb70dfa7d8810c9463f2bf4f1081334b,2,0
148b6c41b3d6f9d70666a5e6e734756604f2db66,2,1
0e3a1254949b0723cd757da140db7398ee453cf1,2,0
9c6413fd09a44009452a831dbb647ed5e8d36847,2,1
65a51478cb6d27e3fccb67f4d6584d19ee31b7d9,2,0
e921b5bb5e6b7cf9590f4c38daa614b625dee1bd,2,1
e00e86151f08eb20ebce40a6528814eea7dcfce5,2,0
5070d89d9a2c60d9039a6ef2fdb1a8aee5c794ce,2,-1
c570114eb22deb90f7ad9b86813f4f2e1f7c8ee8,2,0
5982cb3f2235833762cfff39255863439efc49cd,2,0
32bb26b7a7c440ef993258007eb7ae84db6f6101,2,0
5e367118a5ecfa57d5d52355365f9b426b2ab25b,2,0
818de91e47888742b865537a963bbd4c9aebf2ea,2,1
68b2ba9bcc3d7930d915c5f1e8c24522a699e22f,2,0
e54e5dbf25c00a64f8a24733d3d3b67ee3163418,2,0
715989d6596102cabbad694d927f7a6f370e72cb,2,0
718992548fe3ceabad56994eb7c6e05f34ae9d31,2,-1
9b8038f2817ab42893f8b77e444ee11943db9fbb,2,-1
0267bff2ccbc700284cb0e40e72c07ab9c772796,2,-1
f2321ea53f479721e7af79a27a2c54c979c13b49,2,-1
891af62fdcb897a2afdc4177eb1b08d50f756d8d,2,0
3445dc3dba7b15f2fff27faef77003215f62e49a,2,0
1ad666d267ddab50db57e73fa00c8537d5b11e30,2,0
11ca0ae617b4d299f6cf95b099e433716db9e379,2,-1
28d76cfb7b81cf66d7f7b7ccc49895b187f78b81,2,0
2770fac4388eab7144bebdce3ae1360a15fc521e,2,0
f4cb82f70f747c7177d7e88d28e99b0d4d6bcfdb,2,0
65093e0556a3073bf0097e532486a9a6021b2386,2,0
52290982a2f5bcfa7af5b707b54c5c7298353997,2,-1
c1b99c5ba464d29ff016770e8496ccd9ff106c8d,2,0
8089ef6592485c809ba58a8d70f6908f2ac53698,2,0
18490d9837d855ab32b0c296dd4e45939feb76f9,2,-1
2bb7162dcb7d018af8d4c3927d158d6ee869223b,2,-1
03f5ba344a2b617b96ad2c12ca50e560f7c43d83,2,-1
f8d2252c779c0feee19f74ffdfeba4f0763f3262,2,0
a9213b60a6d6b7b0488eb864e86657a16c22b7ae,2,0
4a79507bc1c1f2a95b5e2512665e21fdb50c29f9,2,1
ac46a3544add83bcf7bad59b59a0510c66a9b71f,2,0
55ae1ed9160371f0341a47837541a97756fbd416,2,1
e7df8ea239cfc898bc39fd53916db311e9b60356,2,0
94dd25abfa9f9d10354b1884169145f4c8fe0e80,2,0
8cb285511c32216d21aead3398dfe75df03c9005,2,-1
6591c4c284da9d9154dc83737ed3892022f015c9,2,-1
237c872c5ac45f29975c209ad41d39bb057d3503,2,1
f3a143a8c13c4826f2380926ed9d5d411be0ce8b,2,0
9dd51593e3293a0aef418ab6a31c845c1de5ab7f,2,0
7c1fc1c7553bd9f7f993442cbd1b7d3d80262caf,2,-1
0fadbc2a536f8dae8c93ad683dd42a80d1f8b424,2,1
02a8928e1a189f032a3309b12aad869301040d50,2,0
9fb335047f9c115e72cd27b38a576f8aa36d0caf,2,-1
6a4f9e56273865a500bf7d81b0b2e940acaad36e,2,0
14c5df70d1911cac7d6e134af0b912a30fb8e8bc,2,0
2bbb8580728ca2c1e20c322ef1c14d099f124bce,2,-1
91695b35a76a36ae9505b38f928d8c9ae6aa03cb,2,0
7e420f9113be982b589ae13981b87499ef35b763,2,0
72853b2c897cfe9a3879985722d1cdff11dc2bc1,2,0
98e4b390f76a0ad01a178d3e4071947e6d0eabf1,2,0
a737b00d44b398339eb51030266bd8c90de662bc,2,1
358796d195dd755f661d6278ba355b621b938607,2,0
fc719717c08dfb107caf3f114842f3b880c4a298,2,0
52d47f5a4f69a5f4ac16a27dea439013e84cf3bb,2,0
b6e62cdbda1f72b2382032750cb091ab7d009ffc,2,0
4ee453345a8ded90dcd0a090b4b17ab58ca48923,2,0
ee506bb83ee8d61b8f5d3c69cee7e024f7aa419b,2,0
bf36a0c22e1de27c47b7b2d7270518ef31035711,2,0
916154fb573e86a3eac4a21d7b3215b510553a49,2,-1
de0e6e1e1df5106a514f9d1c1df672b9d63c2bd5,2,0
009876fb5339dc52e8e5d230ed895c9bb0170339,2,0
875daa46603bd710d89f1610a8874a15c26e370e,2,0
3c1985d426cfc773d7c3b06c6584ca0237507a7d,2,0
f6e3e7104d4633db273186577892137e6caddd99,2,0
907da516e2af7e7ccb0088d7465d5e2e10724450,2,0
25a1c0486a09fa614acdb8db235b8981f20c12d3,2,1
4c8a7af35eab40ebd8a86c5cb7f8f0283b08877b,2,-1
86ebe825f8e681a48665da32680f11d955c102d7,2,-1
473238b2cab1f9463722bbfc562bffd9505cf2d2,2,0
18122ff876c879209833eebeef7a6362d24ee116,2,0
c40179a4585e89dd559ab5beed1e5d16cc6705cf,2,0
300c3ae0da2602604e84f33ea86302126ca27fa3,2,-1
299b449f51db7bf30c24a3b1977d002dce437846,2,0
b303f46fc3359634e74f53893690d19c20e828a7,2,1
6d3767b062a544a296d8dced029196a32820c872,2,0
b79c662b54f56e676e602fdb041af8236bcecddf,2,0
a6cbdb59983d50bb79dc8356a0d2d48ebe6bddd7,2,0
4f91bdf62bfd60c6601829f3df026a320ea85cda,2,1
d5bf53450f17934188bc89f3513506ac71175a02,2,-1
ee7c065b8c63b967c5afdaeb1ce64b0fe0fcdd4b,2,0
4d8b1ffe5acbc8aec8da056c030cde33f8c50f22,2,0
1ec5ca7cf5bf83262865526799a50c7945c3cba0,2,-1
d162cb1f9cc853bbdbf216f60f855e9c4f80cb23,2,-1
aee1e3e4e9cc2e9ee3d3bff5dc17fea66acc8466,2,-1
533915e0d528f393f85dfc6005905b8200037c29,2,0
5e0f0c4b6bf46a14106d83645bd48fd1095abba2,2,0
3050aeb6b215f4fc1972ec5ed0a74fdc0351374d,2,-1
c6c721ba5d8e6840faf90965d79a711274a827f8,2,0
1114f73940cdf2a8503059124f5309c833587475,2,0
659bb91442760e03d8db9d394eabf481460863e4,2,0
4cf35b8cec49364c40a38c1c6409be8b35139137,2,0
6ac5036e93d3ee755697db7aa84ecb8efc078fe8,2,-1
f1760d88adf26c5d6e10858618ad769c1b2cbc98,2,0
088f70b0e2a0bd6f5065c47fca5f4b6f79866141,2,0
1fbec8a8daac9bc5f7ecf24f0fdffb98ca58564b,2,-1
cd6331a98d0bb8cd16c75bafc02a27e99cb9c3fe,2,-1
6a1df3e24cb06a95583b3add418a2f2de8dff5bf,2,0
ab93a13e704fc989fc72b9d3ff57fe27f3e87ec5,2,0
b9708c93fe1deebe65e80baa53ddd3e9a442b686,2,0
b6dc5fa8690109e6950f178d1917367fa2d3ed51,2,1
906acd0dab5f52b126a16cecc55e17f5464d48c8,2,-1
42bac6954fed5474df957798f7df23bfe30b308b,2,0
915670120817ca19e8058f119d942c6027526128,2,0
71ff90f1d2c55cc2565bba798aea74e705806abd,2,0
a1f74d152f5cb2f5dfed099e78b324c7254123ee,2,1
c6d4f99a97f22ce6d3c63a3a45441decf6139b90,2,1
e67ef55db9abd1e600e765f3aef8d5bd9fda99db,2,1
94440d496e7ebc031021e25168365a375372ef81,2,0
f9ca850ce1033d415bd180218e54a538f2943f66,2,1
f41d44fc818383dbe8f287585e6772bcdda9ef4c,2,0
cb04111c61b88e9a9db7546030d28899bddc18e9,2,-1
feae18af22798cc7e817d21f70ff6e8986b0557a,2,0
0606aa1e6a9bf62e64cad7af7982e2f62e845922,2,0
f9f787b3b3dc9dd3aee5edfe34b92f57a05110f4,2,-1
9113574124be6b2205ded91eda0f55c243dcb800,2,-1
368eb500a15de9a097d4b492cd2eb14472e0404c,2,0
871fef2600f146ffdb91dcb2d4d3c8fc1f6f9d22,2,0
37ebe5c58385c4990d71aafcfcbd5d643893067d,2,0
1a8d52580e8e37f3c9df4379d6114eddff7912fc,2,0
9eb65ba6aba3f005380db25d5b7aeb9bdb55889b,2,0
00c86eb06b01afbab59d6cffebc1bd6daac9989e,2,0
24c452664b298e390b522b67ef13812c5aba3d4e,2,-1
fc66705b8fe1fc998b095e4719d313070fcad9b4,2,0
0990fc3cf4798611be12dba85703685b6c1ce74d,2,-1
b3f3e9e4df6b420d590668cdee3fcbea9738f2ce,2,1
d92e4d7472d25a918a5a356edddc8632fe70ccf6,2,1
659c5088c032480149714027c59b05b37f92a30e,2,0
bc18735e25424bce2c736b4e59fe77e5cc9cf50b,2,-1
08094cb0e704c903e3537bc7a972dee556ecf7d5,2,0
5756c0a842ec3d4665a1a988637c1c9ec4218988,2,0
80eeee13a2b57acfaa80ec5970abf2bbc43f133c,2,0
be4cf4e2235ee7365ce52da262335e0313afad90,2,0
cc82ff28f28e565f69c78c91f6ff381bf52fe203,2,0
70f4ec18d202a9e4656f8ba552a56e3c592acba9,2,0
b0923cfd88781d0f5c0aaec7364ca9a1ef844846,2,0
a8c8750f39ec9927aab36a05a6093dc890439dec,2,0
f821764e65c494e788e989a703d8eb474703c95b,2,1
f7277fd1452d5c4c881eca963603aa8438cd13ea,2,1
c9e26e41eb1abd38f46bbb32d158c97ef2065324,2,0
2b84ca3c744d42860e818c9091b04ce3b4343484,2,-1
61ef675b650c5888866a66e5f342934502b9b663,2,0
b5e1cb86e151dd44dae8b48b8a9eb30265a5955d,2,0
e2c9a955b49b461e7feec6db13c5753da3737ff6,2,1
5ca3eaa822406e32dc201b450c15c93c3a749ebc,2,1
20c83924e15613da9f0b97807eef00bc591e802a,2,0
6450c080447441e2fde8c9b3666401821a8c7d6a,2,-1
ee69bc0ee6b68c5ad89dc068a7ff304fae808633,2,1
f53a2f387ba7ec87e9c267dbd1edc3468cf9955e,2,-1
122bdc228821f212fd8c939ae54bf96c1e5f09da,2,1
40d4721b1f972e7b443bbce7b8b56176fed3260f,2,-1
8a5843ccb3924bf376559702520aedc25e11f906,2,-1
e0ebbb8d7c5620fd8ea2245cde08d90f6603cf84,2,-1
98e90d81794a9b99f944705ed9c733917d2e44ba,2,0
10bd883d8d3624eb1180097f5390284bb573b4bf,2,0
4df6f0e4779af8e110110db1f05ac835330486dd,2,1
7f6de346d6bb0b05ee550be06d8abe7beeebe641,2,0
fdd12426a65fc2680d295e0b34fe3aff0e5f7c73,2,-1
137cbb7c668acbf9bd070ac5ae098d37d3e428f8,2,-1
833a52e54a4c11a771766fa23b27c9e153d04b60,2,0
ad97002366297949cf65e66e6252127a02cd1d9b,2,0
9dbb2f23eac122abd06529da0d3bc260d6b1dca5,2,0
f00e8e64d43a1649b591ee6bd13290adbb08feb5,2,0
d2790bf2f67022fb942ef0f0d0404c510030df50,2,-1
4bd731570ff9b0dd38bf72b647180a83835feada,2,1
4081f43576512bf902fcb62d121e8f36af218593,2,-1
b285d9f778ee3baf7497a72cdfecd617214e7bf4,2,0
424af8a12b941fc03c6aa46a12ca45fac4f08ba0,2,0
a75e8a213119c9ec3624f42f3219e80a47cf5fde,2,0
a5209bcb3ad77d84de98c42b96992a251bbc7f20,2,-1
3e82938b04658a4146c991a401aec3d011ad070e,2,-1
0ca1bf809456962183ad6a48284c12785896ae66,2,1
44dd79d68beec3309998e51db705793deab078be,2,1
5fb55c9cc532925e9eb32ff3b5ceffba34215c1c,2,0
ac1066a1c91a1a441f8ea0e4c0a2911eaaf4e045,2,0
83226d99cc91396cee328ae6b2478d749b4932b7,2,0
d6c3514e9ffd84221925e6e6ee851b0fba61da44,2,0
39d308220f15eb4a64653722c297a113c485d785,2,-1
629fcc10a55272b398109f0dbe291b2dd37b5eb2,2,0
1747fab19646fa98226f47f4caae07190c8c39d5,2,0
5dc6615588ab40faf27615fb6796b6ee6a0480af,2,-1
1d7fdc8ee1b2c8a9590dc765b5e73533489c3458,2,0
ae6fcf5e79753d17b73aac2b945db95d3c6fe803,2,1
b2c34f2fe90ad7be3b4e1fcab055dbee28373155,2,1
f4961992c43ca07181490add2fb578f9bb2f564b,2,-1
d4b2460319e0a3046369d4bef34563b05cdcfdbb,2,0
3f731b778bb74b5a69caebd52f04d42342052f65,2,0
0b8a665d3dd757d9911d8b81443e2288432b9709,2,0
514732324005e0baf182883ac0d74a0df8948d21,2,0
4925b6e6df8786fb88d8c932f490bde6623fb722,2,-1
0478fe9c81898cbced4a223a7cf9f394ab783340,2,-1
7a06459cb1cc230844b4cf45acbb7f8af986f5fb,2,0
0d9485146eef65876d9652a59673f6850f64ac99,2,-1
9cc94126cca1d656f02ac9cbb71cdf1052ba3dff,2,0
bcc7505dac8b19e8d2f77987d2d8381653370397,2,-1
9a42719225c54c485d9940484dd949d99b469e8f,2,0
d9330a97c0f39c583292a2db551fddb2ee3398b4,2,0
216352a8a995060d4d91bdf36cc464a6302b0544,2,1
2b38bf12db7ead1a95033c3ba8a516e60fe517bf,2,0
beaec673976cd407ea9373a5f4a0765bd926df81,2,0
155e3f8188d0163ae505132a7d760f6c13cf3bf3,2,1
aa3350dcacb450e21ba872d207f0544fd3afc1ce,2,-1
8b8dad76320ec31dfc70d908aeed5c366fc0b445,2,0
34c8313dbee2a705267e8734813d333b1b73765c,2,0
d0aa09cb14ccd98799aef97a267547e3afa696a0,2,-1
667768cf54e2bc83905ad3c992aba0423645168d,2,0
e59ba8f0f660be4c649d5763070276a31de0b5e7,2,1
220337ee3d2091451306e5cd1a7d61d4107cf036,2,0
96ef910b645485beba798206c223bb4421516bf8,2,0
1b69d84b627915c9a0291eb250c4123a6b67f0ad,2,0
528deefeffafd6ad629effb577e065983c5f5d8b,2,0
8848f504dcbb3ec53df4e2533a2657b355dbeb50,2,0
99daf7c18d7cf8ae2ed97e219b2b6bcbab4df50e,2,0
8966779b13050c277679bf95abcb556e303f42ae,2,1
502aab982bd98ebce522bb73fe5414ebca705a36,2,0
96a6cd3a6a7a257a470b1dda6a8a885380f191db,2,0
9590fadf345464f69fbc269bb8f58ab13191c08b,2,0
36bb7c8354609b6b757bea0f104be6ceda254a1d,2,0
f4b6cfea8a6dc86f5d337ad32b5e47e11e9a4948,2,1
f3d0ffaa687182dfcbd0299880af543f9da96450,2,-1
ef8e75314332a3164a10e0853867ea34308cf98c,2,0
ade4d16928b444baeb3f9c73a6ff08989c102671,2,0
08c3adfa79d0578a313d340baa1f3b7c82d68d87,2,0
051be4d6331e5e70865d5c88b6e64b606c98e9b8,2,0
e9118c9c54f590ee769ee6ac452dbe85d1c57bd3,2,-1
276ea1ac1d1a8adebc92f051e0e1ded33a74d64a,2,0
1ecfaa9aa7dc9faf2e85999d54360e33d884c6b3,2,-1
9840f00385fe7a322894120cb6150fe54564f22e,2,-1
6fc4360afb58a2e181582005992a97b0d06a5ccc,2,-1
4349e9c92d549e89216e429f7f1a20123538d61e,2,0
bddfc0acd1b1d2cc99843be3c5df52dfe6ef3a05,2,0
cb0b0296ccb1ee4f6b208c1d16ec9df566bd4cb9,2,0
32046ebbd98e01e1b3f77d30df1777000d1bea37,2,-1
66247504d52e1d5b83017282fb1bfddcee547efb,2,-1
27c3e87781f59fc03ff4ec3164c6ce513621f391,2,0
201913e32882f2193b76684811dfe7e7fb63d78c,2,0
5f1bfb0bb07c5f3d399f4185ad3909d3c01cf8fb,2,0
a7b4879e63cfff164585cb451595a8bb68f23ceb,2,0
de80e1e89c3ab8ef8e2b6ecec71490b41e43fb31,2,0
893ed3bd451a60611011a5fe5591f1a1f9f08346,2,0
5b6857bea2f1b65a8608275fef14028043d06f20,2,-1
1df3ae6df2c32ede3e3881eca4171cd40d644daf,2,0
1018cd77fcd14ed19b0716b721fcbd9d3ee5b4bd,2,1
5be4f296ce48f2a0d79897def4af592576fde40f,2,-1
ead39973f946dd302c480ff6f881c95acd297fd9,2,1
f8d356505f0a4b6dfe91c1b63c027cd09c1c7d46,2,0
bcf0a01b691fd18042d50e1ab9bf15154b248edf,2,0
b0272591c058983519708e2bf8740c47c8c39b86,2,-1
95a2eb88f042ef92db0525d56d0cf70028056016,2,-1
867605f477e1a5a0e0f6b47ff7d4a69134388b41,2,1
dfc934360043f471fcce78846a5b380d7a012535,2,0
a905ebc00b3f06e5f88257a21254a04f04c24ecb,2,0
cddfe48e277730a3b8a1bff0a5ea43fff074b183,2,0
5efe01b91aaa116606ef786b8991cc970c34a3a7,2,1
a8dd98fea2bf0fedb8b568cfdd56380f02cf4565,2,-1
17e1a5ae5d8232ed6a838211813f2592d91392bf,2,-1
1307122af4a0257a9d4deb247a19995a76ee1f27,2,0
1b17a5fe4fc8166aa8e7d5d955bc3ca9c15b4844,2,0
e2df4726e3bd64eb260e7c637772a058bb7216ee,2,0
d5113deea13c1d2e2ce3a07a76c787c0bc7c7340,2,-1
3b16183c5732ef93e54c15c40b9196b9edb934d7,2,-1
b890c3b9088d31bf42199db4cfc4b5885d836418,2,0
336924615c22f47afbac8a45d1d0e6d8c9efabcd,2,-1
01cce30a11fffe288b31883e64ad63392949b4d1,2,-1
bcc22ba00ce8b2f7ae2572ac28747cf533a2ec9f,2,0
c9e6af21b6a9e1b14904aa99345da9b8f3bc36f3,2,0
725a8924de0be0850204a6df2deff57fd5014d74,2,-1
09f4e2578faa9d777b9f5d9d08ea3e3a3aa74b84,2,-1
fcb9861420cc934b939c03e90013e0b4e6009f9b,2,-1
030c5a2f07e1acac00de725abd6753ade8a0453b,2,-1
a2499e7002e29f8fa9513dc003eb5e1dc91e2049,2,0
2468252b88a98678d7e20a527d60e6a830beb6f8,2,0
91593f543785b1bb7439bb97fc6208ebe8e91ba0,2,-1
7205c742cf3f28da35cdb850f8ad589e05d168d4,2,-1
b6a07a8fb4caa5124e13ef920f0ede31bd414bf2,2,0
9910b5fe55cc9307427264a488014e11a83f007b,2,0
d67a651faf56a6b07991a09f18640fb2f4436c7f,2,0
e7fb8fa6574760b238cc85223698bc2a1cca5e48,2,0
a4de93b2aaf74fff7c1e194f7ce3d2228a9680b8,2,1
6802c9e1d32c064593b89d62bc40426d5f06b750,2,0
d5d288ca342062f1b6955825838b1ec7bd265af3,2,0
257857fac52b2a3a0a9e7541f7a021e45eb2a3ae,2,0
451393fcabfcf9dce1b672155c5e0d94df21e4a3,2,1
eef882479f05cd9a6f1257e5521975af3bdae102,2,0
7db39a2ac696d42cdc548e975ba913f7c33f2125,2,0
f61100df219bb86c6b1e7ef0ddc3f6ea9be48ed6,2,-1
b63a9b2ac2bc93dcec308eff4291ba6720d3da9b,2,0
34188922965de65f591c1a1294a6ba66aa6b59dd,2,1
9b5d53d9e0fa80e90787a824920adcd936d68cfb,2,0
af0e565cd15c8f93b6c4d87467ea02068f85935c,2,0
219c2fde8f80ee0af61bd2511e856fe8dd702105,2,0
b08e1ae336aa629f641b438af06a22183e3e7d1b,2,1
75e1d182f8de8a484317de4f065ddd92a5eda187,2,0
aeeccf6ff92276b861e3ced7377c8c72b745137e,2,1
8bd4d7aba5899e84c0acf5aa3463c86f8127e697,2,-1
aa758d8c27e8bf72bbf01831f6972a7fd52e0a80,2,0
fd7ed831b31a858d1ca8c6544e8b4c6e84e8214a,2,0
a6092d771ec50cf9aa434c75455b842f3ac6c628,2,1
b30fc95f32bb934fe8056a0ded0f96d7d6ac0c89,2,0
306d51cd4a8f6ea52acfc2d909c45597bc6a302b,2,0
50332e88ef77fabfbda4b59c4bb8f329766ff5d4,2,0
f1c2d5231fe6ec018b5a518a16c1ea58d82c805f,2,0
45ecf594c475fa488922479a9e28362ba392ff82,2,0
af4d66cf84b5c2f38d52df96735148aa8d48fa0e,2,-1
1be8bf520121efe6ebfb5644dd1ee74e46f1ab0a,2,1
870909f2ccd7a7152ce67b42fa2b59f2a358138f,2,0
20984dba098447497be65d5d49b8fe2ce754d4b7,2,0
7af2fbd5cfb21e9a2deed29a4d808833b7d218f1,2,0
af6f99eaa1a15fd72f270e0442400d712ef4f008,2,0
71deb956f6da3bd2aff014d1919c9bd396442451,2,0
478093a74ea8c57ac3612a4dc954909add126aa2,2,0
c41d59fcc34cfc5d4d31b99484c44d5a70499348,2,0
34f27083cccc0c1662ff5ad1e7bcd32a0e46f524,2,0
9b32d183e63daee98702a4092c24337e40e5abcb,2,-1
76dc5008c05a131f0edb21ce293e0cf693a7b75e,2,-1
8bbab22d7855b40898504f8ac05a6edb83b4e3e0,2,1
efd418bc2a37dfbcd11a3940c851b1eb3e1aa18e,2,0
3f4a24140ffc4976411f92f5c9b8fd237e7cdcdc,2,-1
c1ada45af7a1ffb8d59f15476a78f10e58bde125,2,0
031e5ebc4faa4941be3850b56c32c9c307108224,2,-1
9e623c287b51eb2212c61cc135639a972ec5d5c9,2,0
059ad7e20e8b0b774e368e736664a1de306a17cf,2,0
e498632f0c7f7e79982b5689d013b0630041f7d5,2,0
73d90f287a1d6b26e2dba9f8c3eb6238e726e98b,2,0
8409c2fdc31a958b77a6e92aa80a3c0e9e46b359,2,0
96c9b161edafca7b77716299e25c6b777d3abd7e,2,-1
e2d982e8a1b740b56febb13ce1931bfbea1be4de,2,-1
33969170eba20cd63fc4ee7dc66ae539df80aa11,2,0
4a466eb85a6b70d3c0aedd4520e2dc1fd746fdd5,2,0
cd5968e84c996b8eb998515a2eb4137b9ac65709,2,-1
5155c4fd763b17c57dfc95f6bf16f77f7246a130,2,0
6e60a3b900ead58625cc7954f5abb83525fa44ac,2,-1
fbf0bebc0522c2fa05b018322a694881742dee98,2,0
40e0bf401f22fe9321802df2d56c2abd10f26fb6,2,-1
2ea63ff96d0ffd1e997b56099d303b045998e4e6,2,0
7bc2a8a82419303cf507392ad7a19c202fbb8f27,2,0
b15fdbec95fb1c548fb3d2f640c8ed2019b82b84,2,0
6ed2fcb8095905a0c666f02af2dff0d6a100603a,2,0
d6ae3d4ae060031b820e4315db7c11652966af36,2,1
b9614e4e428b8557beb1d41f8a35f554134237c6,2,0
ce4d007b39569252e9895c8a85568c5e972b6b5d,2,0
3c7fa8ea9a1d016f55a4745ffcbed810c81cb7d8,2,-1
2caeb7b876e1979b2efab9f2bc2fd0fc829641be,2,-1
ebc7bebfec9152936b86179cbb6ed78738441707,2,-1
76e3ae58cb4da887a8c5482497072fa10ad9a60c,2,0
b7c336a1b0414898adab2fc6e79aa9471003e2be,2,0
3c51db764752958f1da65dc391cdb1f48b817479,2,0
f13a1c08107cac5b2e8d39d5211b85b0dc0f7958,2,0
d7080b9ea942d3bdb2a72b42c775ac3bd83f7cfa,2,-1
a58a11008f577b7beb8346dbfa8383d41c5d35cc,2,-1
0666fccbb0e5b3fe1ba38d8b9a6a45a605c033df,2,0
3988331bd85d436d0e7f8cc58a5fbf9a9028dd08,2,-1
ff1cab9dbd1ce9a47142c40a55a8f0219395c5a5,2,0
9af344b2b39a621ff830fca5fe91956f6b6126c0,2,1
124cf70bb5b6dd09b3683200349271d5ecbf502d,2,0
65e3054ebb3cc1fb139fb6988d8bc35746e6c7f5,2,1
6b54d6cef3bc5236b8f758c91d1883c2084ad6c3,2,0
6ab18d70118e72aafe6a1ca6f81079d45fd4fd2e,2,0
f9c596e5a625d6436ffd94c45222ae8eeb3bb5e3,2,0
616bd684e7ec46d58d994d19992010236364d621,2,0
a256fa9b48022cf052dff36600f4d041e65a874f,2,1
334278b429b17696030df742115bd1140eb4cd39,2,1
de8299390ab759e5f8d72d5116f8655d6beb9259,2,0
a34a58774f958919bfc190b7cc8116599b00ebab,2,-1
324fcbf54fe0e721d293e33a7cbe9d9aaeb8464e,2,0
32ffdd5c5b4877a24e261f54fc50ac6a89c46194,2,0
51e776c26a376b247e3a76d47de0ad285dd3f266,2,-1
5baaac19a33bf7e4cd34263584b005a32e1e238a,2,1
7ee9fb1271ed52f00371af864a3d32df35837d3c,2,-1
96f5c64aef388f3c60347210221563905a757908,2,1
fc34219056b6936fdfd376cb52edd856bae59637,2,0
ccdfe0439c12921755b19fa1544dd1a6ab88d9b6,2,-1
8f5612617ca3e65a228aad52c771d873dd8c72d1,2,0
8da64f6a3fc6d021d2d75fdd4aebad9a425a03dd,2,-1
9bfb54bf999fea6ce10966c08f076c2dd8d9826e,2,0
972fb7a1e3f029fa371ea181929c39601829d7c6,2,1
8f86e98d2a3702ae1700199e0100c187f9ab58fe,2,0
1d126e65d02b7d1464de1a5349b04ccdb5ec209e,2,0
ffd29661b563f2ae99bef9141c741dde611b9657,2,-1
501f390c29ea6262cdb18ac844601ec036f141c7,2,0
51e5f6ce0f127e587af6f8d91dd369058b3cb5d4,2,-1
456a61acd83b7c660928ebf7a7e11ee5f89e7bb4,2,0
d10b38913e1edaab05436a34ff8df0f5d7c02dd5,2,0
bb0b8ef26f0eabd6e3411ed61ad3b35c4536c3d5,2,0
f76aeb0cfaa8c0e854fd00622403052ac0f85c26,2,-1
8b2bf185f045543c7940a75af5eb6909fbada3fb,2,0
47e4af72bec514e3301bfa92deb8e5fd4917f5ab,2,0
4e9d96280e9f04a29a8f5ef1733a8f80334d59e0,2,0
127ceac80576873d0641bd3c8a71d4bade374307,2,-1
b75b021bead0018d5fa1102b7521e06b6810e3cb,2,-1
4a2830c5ba1765d10aa8c1c0bc6aab722d655f64,2,1
c887284c403a4c2d15d0b20746c6dd04bfcfceec,2,-1
0d3c27fa7b4797ba7b573154a57a08ff768d7bf2,2,0
913a5ebd7fd9db84ed125ee74e9f7c0daccd7c64,2,0
2880cc44e16d1c3d47b74f6089cc9509d90a2b6d,2,1
509b468b880ceb440c12946437d6e992a979d9f7,2,0
08effc5fdd9dd56267210c84d649b63831cfa389,2,0
35ec2ebee9ae83611086f744a80aa799592b0c32,2,1
4c1dab48aa0f2fede401b1d57b99b4efc7f5b0bb,2,0
25a9a6c07e84ff09fad28ec18094fc3a5ba53f16,2,0
d0562971fc729337b5b1ad31533a62ca5bd90cdf,2,0
a3bcab9dca96a065f6022eb96c8d34141c46f720,2,0
8146a858a9d44f04b943589e0276e53adccfcca7,2,0
9530e963038c405707c4a8c086f22d3217ed4045,2,0
28126683ef24b2fb8a0c32fa0849c160bc86ad4e,2,0
6d5b83aaf5922819a0b9db8909d05d0509011ff0,2,0
e9a491caedb9cc590e073f53d33a2f20be3354fc,2,0
6cb127793c3e656b63725986defc42fe289dc134,2,0
51e0d974796fd778c1c8af39b84014e241b74034,2,-1
27f1482f733b251eba969df456a33a81121ef22b,2,0
e71a53aec21f43a51ae0fc8bb3700829f7bda4a0,2,-1
b78bb6371febf47ba51b5fae2a56963519812ed1,2,0
1f0355bc381e78c4338057ec4d2b30b25e62a877,2,0
72edeec4e3a161b8949fed2172fd3d339d6f93a0,2,0
00ef3fbdad996c0d74d1bfe9e12cbeab8ff9669f,2,0
d638c23bd39fe202bc89de1970d5961c2b79f267,2,0
c169c761002186b131323bef30e433d4aec1b51c,2,1
27a3909178610e6a5ddd7d7622618f3106f60afc,2,-1
f24ed2db67ac9afd02ab831e08639f0e9ab69ad7,2,-1
