commit_id,seed,status
0d9e1c18494b0f647e18f6f93ac70c4f82b6ffda,3,0
6effb82ed5c89929230f4407182845c87f4a1867,3,0
24693d5868c1e28c25f2e3e5ec667ea0e57df5df,3,0
599bc80d612a8e4810f3c4e10a45da7c5c90c4cf,3,0
648e62187c85607eb571c8465373d8e238b18934,3,0
f9d7c89d452076e10220e2a8c286d11e414c7e15,3,0
0c33b3361a5c80bf2ff9c25dc31515f747c25c32,3,0
f2c9dba1bf7ef8be81f563d436ad1a29b5827551,3,0
1434a50dab8abd4a6ab8403a1475db9914b1d02c,3,0
e5549ed1e1276a977490256eeb8efb8eff3f26ac,3,0
7f43c78a3591b97597e40e041cc22b6c442428e7,3,0
a2e62ee1df04f61cea04a80d518dbf6f2c31ef73,3,0
3aaebffa35b8ad2ed3410852fdfc895c94c449d3,3,0
17cdd6dc07c797cba3e57335e78153552ae0909f,3,0
4df75b85ff481a42c21f9b996b07dbc21c593887,3,0
4e284a9589c32b859187d8ba593b09bd8afb0158,3,0
0a28532f51598b474d3bb52c708b5d69c849d0f7,3,0
d5e7cff702ad929fa56cb27568a2ec192c9b27e7,3,0
5ddf27db25c377930b90af8bff18a1a5f03f0ad4,3,1
8b9c5bb9cf3a4cc74dc74bc9ce8e28e8ec87bc5d,3,0
3c887e1a00ecd3f738bd82a83bab4d16b7354249,3,0
ee4719ffd5e7107a185ca1cf4ad1e8eb0cbb0efa,3,0
68d8dcb5ef94c1d18e62bc4f4294e2765e83ec41,3,0
14a37ccf47b2cd3e5a49e45c8275b16991b82c8b,3,0
7a21dda8d365464c08fe7ad0102c183252622d8c,3,-1
e2bb5586738aacd6e137223684f57fa51746eb77,3,-1
9f49bf8c7a7d1c2fde211d099342421e2c50ffef,3,-1
79ab5e9659cfd341b43158fc40d67ffe864f32be,3,-1
b76d2187ca3bc85e4685d7013f6f2e5240782adb,3,-1
f67068490473601a0058ca9222bbc0053bd79ac5,3,-1
782d02e430db7a70d1dd608dfc75c9e4a2df4efe,3,-1
8bdc608f005c0a8c686fe405094f96a423898882,3,-1
babfe01e6edff3d7085b369001acb0973ee4a4e8,3,-1
1029d55648741306b69482416b34cc2f94daac3d,3,-1
53a8a55561dc56441a01cc2669f9f7c6d57626c7,3,-1
a0132e10fd717e2b2ef6f7b8f483cfc1b6537610,3,-1
787dac067d512561343345b2939549e8ae8adeea,3,-1
9cf49995fc703b3b65661098eaf474636cff89b2,3,-1
6d3e239cac5d79bf0286b8a99ca2e098e42f65ac,3,0
c83c292db873c1922542e19b6ecbe408460b5688,3,0
f19805ee38a02a63e067c24ad9060c9709c6158c,3,0
6788653fd2de55a2ae7af9e3b7405a4b0d049e91,3,0
b6b178da341580254eeadecbf02f0ce06395fd35,3,0
996d3a5fceadd43f0a74c5006b1cbdf37deb3edf,3,0
02ba16cf410e0428bdbad7392427883cb7ec0796,3,-1
88213a296bbb06c99f7289658ac7ed8d872c6a8a,3,0
f26365a434fdce7500d5e8d44313f2cb5f86aeb3,3,0
3b7295d9161a8a2d1ee30499cf0bb9729599b8b0,3,0
079dc2b800eb232f4f4ef0f30e276a858ff55e24,3,0
399ec24f7058c5f90d2b1a0e0ca2f80a1b016a1b,3,0
5e5d496889569809d86b51bded553b23091afc72,3,0
65d3d4049ccf9cb169b15bcbf68b18645b6364b6,3,0
a7792884466bc096adb2b9c515cb827f21d42b0f,3,0
1f5e510bf934f8599e17ff6d7ae03bcad8374086,3,0
eafbb57e87f4751cbc0288cafb86057b18d87cad,3,0
b13e2e5813daa9c125d5b7995665317145338ffc,3,-1
1640cdc31d184785e8823ec93b99649bce3be061,3,-1
f100720c63347d1e4d9d51214dae08cc25f44281,3,-1
a1e81c085ac6462ecb026b0585fd25fe979cb447,3,-1
43856287b7e87b848f59ee2b521caf14e495195d,3,-1
cb879cb31794d06d678b111c2e71084e239af4c5,3,1
882b778f1913eecb50cc43394907170943ba7fb3,3,0
dfb6cc856c7f70425cc0f6482d5736ffa81d1cbe,3,0
87c083a60b75eebba2f224d68077f683bddfaf49,3,0
6592989bb566c0d8e185763261c7b41800558719,3,0
45ca5cf77c82f75161e33040244fb4060812c00c,3,0
9e27955e517440cdcd758fc69b60587ffa0395c5,3,1
4bf2bd676bbe833e575dc3012df4bf2011b2a891,3,0
a00fdefc0b6764f5ca550a11f1046f0d4767ddd1,3,0
1a4f1ca70dac5f4592328b3645492ed8e70816c4,3,0
16d0e5e1fc32436a5f1475005e39f123342c8527,3,0
13bb15ee5b6c072e89b6c768c5899c0ffb7c99ae,3,0
992165451fef83e14d55bde7c5ddfe952a5e3d8c,3,0
76441173c4e748638218d20e21e541b62688b8c4,3,0
ece9cb9fc5be93a46af19183d1015d486320e3f9,3,0
baa3d56b97594135aa4e1bfadcf0240e1495df1e,3,0
e55731d491efdd6a90bf7eaf63338e5bfd069f45,3,0
53e934f4adbed547c109f52d8388e6e9bd1516c8,3,0
eccfd34b7e02cb15143649d36540f0336ebb14f3,3,0
ff4ffb39e10e3c1ab4640396cea5f95c1a51ade2,3,1
2428d408dcfb06ead8e73d83ec5267c2764cb1b2,3,0
d3fffa7536c449472ae8630e86819ddb9ff68321,3,0
6c444d4d80e157920852e7e66cd7d1a0ecaddbe4,3,1
212d17a036f3d42ae7de7764505c65c48778be4d,3,0
852f0dad8c12d61746a7417427354c216da2728a,3,0
e302faeef042a57ef5acaf80155b3cd1a3788da8,3,1
5b6b15dbe381476f9ee369f9b3ef485619e11722,3,0
21336fa1a1c21912793ec6c3750d9f121e0ee189,3,0
c4514e38e9badd69a9319ba2fcc3be7b36a3d121,3,1
adb187414989c285e5556bb281c88b8ef7bcfc1c,3,0
58362bb6fe9391cf6fc2de6010880abce07d07f3,3,0
d34d9ba99ddb3d50c9ad2d6f76174dec74aface0,3,0
bfaa2fd8f93f6686730da2ffff9b23337874f0bb,3,0
e7a784921ee90f531e10fda63198e12e84150e40,3,0
0fa5787bf71bad79a04c8f5a0d924989171664df,3,0
e5990a61339fbffa9e264ce18ad382def48f3256,3,0
d0362fa3a2bffcce5a1ec868f236ecf8639c15f5,3,0
71e74fbab3c071b4795fb6477f59c6d443260771,3,1
076f273dd1b3174d245c45f58325efba87e6e09c,3,0
0c70a07c52fcb9a960b299ba255c69a732297078,3,0
2a3cc58d8b2bac6f4eca900f5b7f1ec72c8e6f04,3,0
c11241d41149f26cf080c9fec65182a7fbc1535c,3,0
0bf178deec8978431f7f99e50b91dc4e3ef4329d,3,0
2a762529369a877f6f82c191c08d7eb8ab1c0e3a,3,0
6f0193b5f7aba87ddea2866bc430524c91f3b2aa,3,0
3fc179f6cdf7d2b14d624053b6ef3f2f5bcbafc5,3,0
4ec051cd769bec4fa5bbfa2c7fc367d8d2e9d20c,3,0
d0d9adfc1583b599b56a72f7d737d419eec1e9f0,3,0
a5bda9c392431967977df5640ba124668645d2b0,3,0
70a1306cc50655779cce70bb0658ccca55dd59fd,3,0
4d83dec68ba9fa4144c13b95c224cb10a5d22393,3,0
31b3dc164cb93a1933e79c9ccea01cde82768cf7,3,0
a0400ddb601556713edf72d17e789b694ccd54b4,3,0
bbb2e8b169e24127501454e40b9ecc85263dd535,3,0
92b3aa805b18eaea918e19ef3c870beb03e5fb97,3,1
4da09053e00aca954a3622a4507d1bd5ad589c4c,3,1
0ebc2cfef12176a7c66acb8796a574ef1226b786,3,1
a3b608c90309a820287f65870905fc8bdc8da59f,3,0
1f64c83c0b4e4483b9e07d6b0fabaf7057f55c00,3,1
f12803d58ab451b7a29480e7b2890c50872523db,3,0
1ddfb1b9c9838604fd3d247f594f9b48e7133d96,3,1
23b08cadbea4fe59db73c5254889a47696c5ed20,3,0
4eb92b262d0ac62e7c123abba1407443fabe481c,3,0
d8904629e6b0d2eac40b66638b4c7f30bf6a489a,3,0
69eb5c872534ff579e9a245204f55eaaa527cf7b,3,0
9808fab87305db664271b2ec0503a9fb104c7ef8,3,0
2639bfdf2e149370c87bfd16b971a1f37ede0709,3,0
7e22da339275f1503bd3ca9c4559730ab80ac63f,3,0
ee91cf802a6305d171f8d0ef308e77929b5a5152,3,0
10e279c2a75e0ea2a919edf7aef53dd56be5cd1c,3,0
b94a2c3ef4ca070f96c6539b859207565ac3c799,3,0
da0167ed18517c518aeab95c67fed90a0ef54cd3,3,0
9cdd1bf81c0b29057ac423bbe7cc9bec37b961f6,3,0
aefbc929f786a1ff752ee35818ee9e06ee3e0f5a,3,0
ac1cfda882c72bb30e1b3bcd7aed8469cb3826e3,3,0
dd5c9e81b1f70d2ff56296cbfc46d77a611b1311,3,0
73ff2d2ab4bbc23696ade1ca5e9d5fc454329b81,3,0
6fa93e54490c107096257d2cd094b4d27ef388f1,3,0
62638eb386af78a34800db6a3886a73f927913f3,3,0
4021122952496ab7248afe36f9cb281cd8919d68,3,0
55c2984c4e5f664cf2245bda4476aa58cb76aa9a,3,0
71a5189ec43f64930497dce8622396c144ef454c,3,0
039b989cbda4282afbb974c46fe339426627c6d4,3,1
f44847355be0dadc3590e87b734357a3d6cda092,3,0
aa87d01b05af9586513ef0c75f02afddf8577ef3,3,0
06271e42ba9fcc4668d9acfcbb0fbbdd51568a51,3,0
a30d2f5fb6d4b59fd503776e19f664fd158c02ea,3,0
0d74aa192aba3b6bd7bbe0c0ea103f5c1837f544,3,0
5d6d51b725caefebf44c8cc6746ed28af1adf55c,3,0
8381f8481082fa13251a74587667911b0f318210,3,0
a3068de448c88848f425792e573648e7cc1a9c37,3,0
2af81e40c630df9f914efe46fdc4c9b6e9ba0bf7,3,0
d957892f12f81d089a5946591df58b5cadee643a,3,0
0eea3eb21e8eca2211135fca61f462beb9b12ced,3,0
8a461a879d30759b066d5078efd234db4b94f653,3,1
2a0b564735ffb047ba3bfffb5ee739ac9f6df3cb,3,1
695227ed040c616fcbb0275834433c860daacee4,3,0
03da48a4b8c109fc9ab7166f5a75ce54db2b8548,3,0
48ade7a32913e23256a5d2786944559c68ce9f8f,3,0
86963e94262487cc92eeab4749294e31e0ef3981,3,0
6ac88c68328b9ad5cebd5bf57b130ff0181ac982,3,0
e023b111d62608a9f0d3511f536b128d82a5b66d,3,0
0adfb5f32dc4432b48e17719203bc859e2593908,3,0
78ba643e521e74c1822f90ef1ea51fb70b95f6ce,3,0
80b41fabdbaf42a2bfa7d6a2ee3d00115c7cf636,3,0
2bb19950d40e35aabc8a76841fa12ffb6d2ab1b8,3,0
5a124ab3c7d34bb32aeb7fc954aa83986585b819,3,0
769e3dcea71df293ad474ff7ff7a2530b7ac141b,3,0
572b2c1bce06cc3aad8f269a38571dca2c6cf14b,3,1
99c6e07e756a135b0c180f8119a1d0dab39e25c7,3,1
b5a7c5569bd0619b37a17901e2b008559165bec5,3,0
8ea8ce3ca1e8ed90a7e251da0059aa5822705a0a,3,0
410c9d1475962aa1384b5b0dbb493df4640a4d8b,3,0
f98a0f3cd3d6a247244579c084841dcf23c6d3d4,3,0
d3dc38d824847d37bbe435d9b84cddfe28a0d882,3,0
36f7b7f8dfde8d9282e6bd0bc14a226ae9069d82,3,0
f251600af6272d5a946fdc6aae14ceb85a823b25,3,0
771b805765bd5ae367d1e415f00c85ab612965ad,3,0
be251c923b88bff6fa495d4d6747c366c3c6909e,3,0
4e9f34267a8d0a97383fcc2799c238d873734835,3,0
00a5a015f14aba3468e32e0974e6a686b8368cce,3,0
616e7180bd1d5864916f0c6ca3b8e945022424e6,3,0
dbb1a3ea22a52e67fe075b4cda03ae7c48a7c5a3,3,0
70a95c887d194f752e3c06d184ec7406fd05d634,3,0
c36d39a198d21107d93b6946056a28bbc105ce92,3,0
b9718b97a9276d29e7a29679365403f04695db2e,3,0
435163de1a7144d1728f7a45a1c8e4d5784b4e9a,3,0
ce72cabf9912e5c9498b25134b9a444cc5b933e8,3,0
3fc696db43a39483be124a810662d36bef7f0d5a,3,0
633eae645d5e34c75720280409050efe3a5c0b55,3,0
92ede66eb189dad3b89f68a49cecbcd510952192,3,0
40b68a1779a12826f6afe24550398ce32115a806,3,0
0df6632fde3e92372fea1248e12c3c675030c306,3,0
aa5393d4b3e64a8ae3b44ecb64c86c258b0d1b37,3,0
d325fd0cfd4025fe7dc84c1eac2f14547e7bfeee,3,0
73d1f0dff5dd380336eb71f12e9b863c92282222,3,0
702bb29162bbac6afdfc69999e2f26866ecf198a,3,1
2fb754ef4633cebf9ceed52d2351f131cabb2d62,3,1
d065d23308a9f67c871c18e8585959a70e3fd54b,3,0
0c246b212b0e6fb0dd5c4062b0b126b783cb967a,3,0
b84f2621887bffa8b0050e472e3ee5253e520384,3,0
4e2ce6048fa14a1f016ecc21640ad2d401f08a0b,3,0
e0bbe31fc92c5c4375d6385cdcedce280092af67,3,0
be27a73fed8ea23cbf2a5e6cc25f6c3002e21c29,3,0
079f78c185959cb658f5f4a03eb0225fb06fb5c7,3,0
b833f2c0e35616bacc233173e28c68e28ad6c8b4,3,0
c034fcbe212441f485a5ccfe8b1b3e2257113226,3,0
8d492686ebe9bbf9207a73886434a785614dd1b6,3,0
6da85072fe1697e8c3145f1ea6337d2cbe4ca2da,3,0
418c235c4b774cb260b6d0589380d5d22292b533,3,0
4c3000e16384a4d29bc8444b0e3ea88ee285a46a,3,0
6631d4ce763c3dcbfb5bed1d173d82f9e19da1bc,3,0
3f7d9b94053abb4f63d09884780850769b21da41,3,0
8e64eb8a336b31e6027c7b9c1187d5a1a50ff7ba,3,0
cf78652fc6ae01083ae0544cf279f514300b029f,3,0
af7e08e3a73ba029b1c9dfef44ac15ebe25281d0,3,0
34564831af671319150994862a830eebf7c2e2e5,3,0
e117a8686b5a3d8465db047985436f531beb7454,3,0
c7830464f9f5f0322e92d3cf1a2dead9d163917c,3,0
dfb531b041e656886220f49d703bed3938c68040,3,0
0ca686e8620f69838963ed4e9c9b6dc255089d2c,3,0
692878fee44e6b7b073e1a413f3ad92f2db7f3ed,3,0
323f68377aeb29bce416d407c5790d41e4a5940c,3,0
7c4d795aff6a0a5f59d91a20f06d6fc44a8c9ffe,3,0
44a98196afae74f595aca63fb9d2bbd4c0003eaa,3,0
e18ade408c0abc098c371d5dc90f086549a2249e,3,0
a7be1b84e6f9140484ec72d4a162566a192fb2d3,3,0
61d7b3c375cafffb63531cfa489970c0618bd3e0,3,0
6be933255f4d691485ec735c07ac5600a473d1df,3,0
cce7c99e27eee6682ca2bdbd410d375a5898fa60,3,0
ec941ffb729da2d5ca566fa3b89ee07a9839e40b,3,0
9aada0b2ba30f510303a4f18d4acc947846d5aff,3,0
755f91d9f946aeb44d423579689a6e5558463c11,3,0
4503953b20ffb395c7e27eabb5c6be01b20bd4e8,3,0
45c8d30b82f6f2d265190e5fd7d72f3d498bf773,3,0
33ad9698561b4cb4565050107cffc15fa6cfc6f2,3,0
ac4befd809863881748a822525ecea8dc1905d51,3,0
2fed4d3b2365efbe18b31f444c5ad4f80436ab9c,3,0
161388a6f598127d3db93f487c0ae784b5e98b13,3,0
8c3528f0c7d331a2ace02a585c2d9f0e73553d51,3,0
9b251126ffcd1c87faa2d1480948893eea40307e,3,0
f3a24b53b276de022988f2890acd792161eeaab1,3,0
c2262ff668050c9328ed3d1f28ab151441eb1e00,3,0
f2d9b8516b92490f32fce64a679ca996272e6cb5,3,0
6c9c597b905cfb10fed1b29a9c2ac8b6db83b810,3,1
75cf3c20d20e2906394eac2aeb6a823dce1e0b90,3,0
0448aad6dd2b9071eb69325d345e47ab25d0a01c,3,0
ec2c5832b07b5cf85beb07c26840851e118928a1,3,0
0dda86d759030151e70b3f4a34894b36c68a7d96,3,0
f3656b2d88d0aeb201e0f0150d6ca6fc74569f0b,3,0
9cf182ad1b5515a91e2c7f8c23c4adc20d81a346,3,0
f2b6e764599b6062e192d2e2fa4061e753ca2164,3,0
3efa97c6131281ddf8be1d06165f15a02a3de807,3,0
41c80330f3a66d22ffc06f89e2e74297f0c079c6,3,0
1bfb41a3a419bc7ade2da8121d6178ca49c0e7ca,3,0
a6d8cb1e7fafb706f6fcc181a6c4a2e46760303c,3,0
0595607746273e95562a3e3c70d4d926ddbc9cde,3,0
3fd08a735a44505ff8b39d9bf10cc23880ddb68d,3,0
04c8a5c7b9ac6a1c916c251f9f1b4303be7fd83a,3,0
1c5c45fffd65ab8b89dd60ddbc368a650b5b992c,3,0
f99073c0d9713b736b57244006b53ebea229f76e,3,0
2aa41a402be6a61c87b0c84be61014d3febb6505,3,0
f85bce1d40149dfb2f7a7d092b96f68f368951c7,3,0
d121728a56288466ccf804f58504d7f73a46a3b5,3,0
9b83476391cc0413371e5a95b7de4b58300fc4cc,3,0
e82ead97ae166373223e0eda637dd5927c6a1a47,3,0
b71ec465307b84741fe3be9a1a34f145110bde21,3,0
c70b3ae1538454e57440a4e6a2d9da26dc971e4e,3,0
97d60fea57591b547f96f2ed3073a65bbc5f59c7,3,0
d5153c691ced75891a160d64f7d48d4f596cddeb,3,0
7b717294a04fcf7def55426558b48c4d151974e4,3,0
1d7f8cdbaf255b09552a8f87146eb891b11a5653,3,0
911eac8abcc6c3a8c2c19821d2d998120af739f0,3,0
59907d02f476db3cb18465567ed85044caee1627,3,0
439327576c97356477540582b923fe0ebcc93845,3,0
4847793ae33f8681abb7c5e2759de75c0ae22844,3,0
b39b429f329bb85d57b75e975bb5a9ad792fcb61,3,0
1a3fdf71ef15935afdec5da6209e5ef12ac7ba8c,3,0
4213154f6f9d70adc3ce3945236d67de4561cb23,3,0
946705a36247f613d6849f0c84f9672be62a3876,3,0
b17db8b1821761d746261703509b19ffcde30b8a,3,-1
a732ecf90e344ad4f2bd9bdd1d103010fbcd9a1e,3,0
d993ca41b932888ae1f29ea7316c60f93d946c4f,3,1
c825351223b55cf92850bee8710f5597b6cb494c,3,0
6860c1e933f36a60e44de0a43f8b2cffc74029ed,3,1
857329d5e343364778a112b0f317398c6d7d50f3,3,0
f20c2a17f45c85d00ae1e4ce6d6aae442defc452,3,0
b536dbfaa33a9c873d1289f852469794b7f31389,3,0
8fb002830cf7d64b9df65571b0e0e6f6679e3408,3,0
5405c031693f95b9be1ef1812849472d37916961,3,0
ab15f3ae785df1fa25be9ae53a69c97bcd22d38d,3,0
b494a46a4919f5a8ba18c3de64109c96332b1d3f,3,0
1a42bf9f024b764d9d8e96bd3a6ae0f7d2709076,3,0
d75c1292416bb12428a43af5d965d5bdc5d4fbb9,3,0
cc74d13b859ba5e33c68e5c7c4c3b96ff43b1182,3,0
1caeb2509b2eeb043c154442203e8744ba7331e5,3,0
6300bb0330dbbc991f90af5960d29a52e9bd4701,3,0
fbb72bce24262fd24deda309b156f7778ee00152,3,0
2c77ee3c39cd3d60b0df32a5174a2d31f9609a9c,3,0
94b0ee5ccafb08fe468763cc6973fb9bff32b96a,3,0
e3a6b8b56fb6e6be2ce30a5539be0484f1aa8020,3,0
dd6dd7cac76803141cb879f52b80729da4219435,3,0
83c52c156aa575e02c239342b8f04a528eb75509,3,0
0868a5af205f9a055028cf274333f80eabc9c633,3,0
003ec7110966834b55bbce031fde9b8682b51c73,3,0
668fc73573076e788fbc40b7fe3214f6c4a30278,3,0
f2705074310836b23fcb7a63d0c7c353060b1f86,3,0
6d3bc8170f194af3133cd89638d47f6a9889cacd,3,0
d2d779a54a6470f823ea7cb2083b7afd92fb0f2a,3,0
5f32e98c9b6edf9aa11fc322c062ec28226e2b7f,3,0
b6b80bc43cc2c6f593cc4e882244d5c8fc720161,3,0
fa36b2e5afeeb8b266780942383028aad7fdcb6a,3,0
187880602cfc048023a6c380460a7e9d6d755810,3,0
e057789fdc367c9554067959afff5305adb0b67e,3,0
8f2b042eaf406a54cfbc7ad3a73cbab73d761521,3,0
594dedb9f5e53a289c8ddae98074493564749484,3,0
86d3f330d5951fcf244c6d484fe270c51a30d67f,3,1
134797078565b4a8a7aebbc8070fdebf5a86916b,3,0
474503d3930c3e4b9005b143c46a7d3c92fd2933,3,0
420f74ac19150e37f83e41a69ddcc46e2e73554e,3,0
8ec8227caf14d45caa9f0f62da64c51ac4da5208,3,0
32ef5c4aa544c77fbf6eb30a1e709c94ca0081d4,3,0
acd12b3c1b7a6d8c674bba8e03df365f54fa34dd,3,0
f9b43eb8419180afb80b07f2b8105f1d8ffc22a0,3,0
c4ab8a3522f407b2de2535b5a52cb31a2c55642b,3,0
e775fcb1676fdc08a05c25d33007a162ff416041,3,0
7c298c05819f75502d17d257948254932208346f,3,0
510e01a3dc196c3589dff6e2bd34e8384021c5e0,3,0
e459971c54d2e82f1fdafe0ff36a7462da60f4ab,3,1
c55f5e8712bb5f4f3abcf0af8a09106d286aeaf6,3,1
32c533eca4bf464a92025ff58fc4565d5fff59da,3,0
b2ff4d8d7195f38ccadb8f55c9fe809d41e98c61,3,0
70a25bdd322c4beeeee28eb44525994a186eac38,3,-1
994f9c1393a850cd40be2219c657ee7847499c56,3,-1
c9d24e258990051c4e87233cf8d08866c6e11ca8,3,-1
7e000bd7aee6536e5d85025e0f5c538cfbfe4c98,3,0
992034cf61c530faf9bad27976de7092fdb0faad,3,0
a4372a630077c7ef69a873944bf620f74468410e,3,0
b9f8f98a282c4353cab8ff17b26ccf5b446c7ea4,3,0
2b778d61827153c78c6748f451006792d52d967e,3,0
699cd9aa5c8c64f21323a9792498d4787af295a8,3,0
4684e63ba4971ad6c219db70f374e7e73ac4d0c9,3,0
cf5d030b0fba54e77b4bc7ffdaa20053d2d1d5f5,3,1
e85b6fee0174669cac08ae891b7e534262ad20b8,3,0
efb5eacd1d249db69fb5271de2c0ee55b7c42d73,3,-1
49723d61c942f7321981bba312c772f54b13f4b1,3,-1
54cb2bbd6e95f104858f790d09ebf6f867c85bf2,3,-1
a266d28e2f6be9e6af2beaf50ae7237373afbb6a,3,0
8ca9c553a9ed19dd3fd19ddf042bafc9dd318148,3,0
1f48059c6c0ee409b61812aac82d83bb4bff6b68,3,0
92890788f935985cfc62e94585bc099bd0a7711c,3,0
c5e7b63965a6550c75bb1d7c2f782afd66849723,3,0
8f627b4419cd8e3ee736ef82c5a677c8b90efed0,3,0
dbf83a146bea7ba5787f4a65164fbb1e72e0dea9,3,0
6ec8d200aa13ea93c18edca96d1a5237eeef48ab,3,0
70ac056464d5425c4e84d100ee65f0eb6e40bfab,3,0
63bc3b89db596f5624581f40b0159f0fb6a58574,3,0
3c555da7503be4d023c1d0888d924f25d046b31c,3,0
b1143f45848f695d7531cd0d615f0cf526725023,3,1
7ef64eddfcec9e74f6972e9442b254500040def4,3,0
3a8c8cf66a196a32dc5f61c80adc0a6ace9b214b,3,1
abb10cee949033d44dd49960eecf8a7a30e7dd0a,3,0
a287418fd36559d1702db3e4f030ae32a638f773,3,0
9493305801b8753d541be7fd4aabf311af42c2f2,3,0
e8c85906c91ec2a81ed49da8cd46f08e8171d65e,3,0
2dbe448589e8b6dcafc06d138361aef776ab113e,3,0
44c09f8c16dcdde3f65e9ebfe917b91cc2aec890,3,-1
033315f6421f9dae27d9101b55dccbb8eb478408,3,0
cb82428494c8c14c4745d1547ebfa093b40a2767,3,0
81986590bd35adf1d2a8f9532bf131f6e57a5417,3,0
e7e91e7e5b62c41ff2d47d026e2b6d490a129aa4,3,0
4dffd59cf7ce7153eb08d4c7403d5e1488411189,3,0
adf78da06563c857893d6e1f3e1b2b3d3c33a68d,3,0
053b597bb2e19f388efec748f1c57d5bd1a79545,3,0
42b339a4a62a5f439134acf1ffa756eca381a840,3,0
eac738b6919d13e8f1202e06c33c6916888ab054,3,0
4631fbdf547b5b51ba1e248969b262317442626a,3,1
6765083c0984442c5ee0b49d19c5a5be413ec1b1,3,1
5076ca9aed901e3c4cfd975f467fe6344a5776e1,3,0
d13f001e0e85e467578afae1e8aa6f0918bd2c3f,3,0
e7ae24ccd9ff27b26cf90c5240b6f4c1e2f99c1e,3,1
1b788030f56ddbcb0e4055b8a9f71769a29b1e91,3,1
453ca3909acb26a032ecaa964e8afdd43a42f652,3,0
b20e47dfea1aaf27db041e977ed7eb2e4d5a91ff,3,0
3d361bee592942ccdea98e5c26a45521bb85b926,3,0
7bad6166aad444d61dc545c2f8be3538cd7bd71a,3,0
4a320fd965b6b37e416c774346bbca29fd11f79d,3,0
900daa98878d5d833a55d38ea7c93d9aff413489,3,0
4ef169b96bf5c7fd01bb14ceb7f534366d30ce47,3,0
d5509c1d6a627b1b81fab88333dde347e81d4609,3,0
abae847690667c7c2b19c589af99e1c7aa212519,3,0
058449c195bd47cab39e0b5c72df1841fae789e7,3,0
622320190851753713a8e80537fe0257a17461be,3,0
1de21c93fb735a9b08a079a02d5366d917cbb611,3,0
60faa8b40435c46e99f21317aaf5df643a0696c8,3,0
cb968ff81ac79a1b8185eade7f378ab94ff321a9,3,0
2d1db961814b6c718e3e016afdc4a70528725f20,3,0
a6ac0a9136b88c15afb77b390c1fd0657decaa18,3,0
ed1428fa3a144286825412a59d4bf3b76859c7f2,3,0
c8bff4a7b6c87482047c0362b9f774a55159aa65,3,0
f45c8ab1f2489d5c4ff3345df718ff572f7c1e02,3,0
f4e7ddd2537cb20db738f2e56b9d1ef87894e53a,3,0
8f3d962edc2c50b75c2515c15b487f70d3acfcb6,3,0
c0738474184bb65bcbd03f12cbd987704de0ce9a,3,0
5cc87607248ea2275af01320cc66a93f4c0d1ecf,3,0
933b7d96624c447632ba0dc20019bdf0a6d57f9e,3,0
be279af6db11b20124b8b57405bcbb00c1e8b8e2,3,0
2974b6d299669989d7ceac0a3651428f3c0ebe27,3,0
e4c49d430a063b7a85a60eb1bccb9d27da6fb062,3,0
e3935c07a76d20ace41797b27da4960ad328e9b4,3,0
152ef40c53a87a65db76e9559b3597fab769dead,3,0
7dff10b9d9d23534401ea3bd2909ab8fad8abdcb,3,0
1075e2c6262e7be9d66462a5c9188fb1bd09939a,3,0
28c6891485f3af66c05eeafef471efd4f5019576,3,0
1f0c0aff3e6934a6b6e9e16e1ab7d4615bb6d146,3,1
86c135313382b16e00688fc2abfabbb88695a5bd,3,1
813d1065022890c3c5855b4e586057c3dcb85f11,3,0
7b4756222a918303db135b494565b7d050ad32d5,3,0
d4c035408951a7c9fe13db1d272a861dedc39266,3,0
61e7cde120364ffe341d3f38f2933c0153ec82a0,3,0
707178a1f5c512357ecc2cc09fac846b294e7eba,3,0
75ae91a1e6a87c189af1d34e8d280dda696050d7,3,0
a0eff5dd09808a97cd3960a4ccd9ae14f2d76cae,3,0
7420a1028ae7960119188f4d64d3a37baa027b5a,3,0
b30f6414afaddd05a5b976bac73cc1421aab9af3,3,1
12e6b576b910f6215015a6beb2e28544ecd3a222,3,0
9786aeac717b69b921c187ed0cc78c7420cd3e73,3,0
0f224dd5781ee780a34b373b3479d0e176679369,3,0
4dd2b91227be20501354efba3332148ec88d5b92,3,0
bd9ee2de35ec3d95459928ab4598860617af08e5,3,0
507854f4f8dcca825373dd115613fb6fb44155e2,3,0
958c461b0c1c3d28d2b8662fb7644fc6120a63a5,3,0
cb64e90067f6df1855c04881e41b2bef2d39324f,3,0
3bce660bea4c343a2cdd5b3ed2114494f1f89ef7,3,0
55e999cac26229daa1942c07fbf7152429c7ce3b,3,0
f5b1da6992d2044b0fc31216481dca90dcd90c25,3,0
f0dccdb0065958d49e3131b2b2f4309947640066,3,0
8bb7273dbc5960edd23b75ab2d18e3a69b055183,3,0
40120959ce6d93cc481c2a6514320a5f3e1c1db1,3,0
2a5713cba7671a0b656d1d9f57c96e49a58aec7e,3,0
c6dbc80b336742d104ca401c654a6875833d2c51,3,0
937b1d7be3111e4e0da54a3f444b2884596f0cda,3,0
b1e233a0719fabd8b8ac5c11c4c9969d1f56d6ce,3,0
0d51fc1b95bf77b0b51f87f50f411e2350b5572e,3,0
ba1a7e18c0e9d1e0cd88d80ef5aeb98b8a7674a3,3,0
ed50b8471afd7c1631e46487c86c1ee59efcbc73,3,0
de865d9b40759779ccb7802d6810aeb4414f144b,3,0
